rating,title,review
2,Bet On This...,"""Casino"" tells the tale of Las Vegas run by the mob through the decades. Sam Rothenstein (DeNiro) is the casino manager and Nicky Santoro (Pesci) is the hot-headed criminal who brings heat into the land of slot machines and dice. Sharon Stone also heats things up big time in her mini skirts and jewels as she plays Sam's sultry wife, who has an affair with Nicky and throws everything into complete turmoil. ""GoodFellas"" stars join the cast here, for this three hour plus film filled with blood, love, lust and excitement. Never a dull moment. Scorsese once again does the job with great directing. See it. It stays with you."
1,Does a disservice to the pagan community,"Bonewits's treatise on magick is good enough as an introduction to magickal practice, but falls flat on its face on the whys of magick. Most of his explanation of the ""science behind magick"" is pseudoscience, much of it already thoroughly debunked, especially now that the Russian science community is no longer under Soviet control. His explanations of auras and telepathy are particularly disappointing; if it is true that they involve radio waves, they should have been measured under controlled conditions, and they haven't been. His 'color categories' of magick only cloud discussion. Read this book with a great deal of skepticism. Then move on to Liber Null or Magick in Theory and Practise."
2,A LONG terrific book,"One of the best books I've read lately -- satisfyingly long and so beautifully written you don't want it to end, despite the suffering you endure along with the Lewis & Clark Expedition it depicts. You really feel like a member of the Clark family of Virginia, and a part of the expansion of America."
1,Sounds like a fake to me,500-1000 shots for an authentic Canon battery is not good which leads me to believe this is a fake. My Canon battery that came with my 20D would get me at least 1200-1500 shots at a wedding even after using it for 6 years and still have power left over. Unfortunately another photographer whom I was working an event at in Schaumburg stole mine while I had it charging and stuck his cheap knock off battery in my charger. Protect your authentic Canon batteries because they are worth every penny!
1,Taste Fine.,Taste fine but just a pain to fill over and over. I am doing this just for me and my dog so if you have a family this is not the way for you to go.
2,daylight agian,this is sweet. had it on tape and worn it out an long time ago. never could find it agian until amazon.. thank you. laurie
1,Anything to make a buck..,"I can only assume that this is meant to be a joke. From the samplings, it seems that not only the quality suffers, but no one can match axl's tone or slash's masterful licks.. This should definitely be considered a poor excuse for a tribute, but more importantly a failure as a compilation of music."
1,smells and feels good,I used this and the cream just to make sure I was not getting stretch marks. I used it every night every morning. last month....got stretch marks. didn't work for me :(
1,"Without Marvin, not worth it...","I've been waiting for this title to become available on dvd because it's been impossible to find on VHS. SAVE YOUR MONEY. They seem to have dumped the original soundtrack. It's not there. The movie opens with Marvin Gaye's wonderful voice drowned out by someone else singing over him. That was it for me. What made the film exceptional for the time period was Marvin Gaye's masterful soundtrack. I couldn't believe what had been done. Truly disappointing. If you don't mind this oversight, you'll love this dvd. If you're looking for the original soundtrack to this film, save your money."
2,RICO'S VIEW,Another very nice Dewalt product. I wanted a strong sturdy and flexible tool bag for my Dewalt tools and this bag works great. Plenty of room and nice small item pockets to use. Appears to be very well made!
2,Eaten Alive ! its realy unnature Video,"It would be a lie to say that we've never seen a film quite as bad as Eaten Alive, but after watching Tobe Hooper's ""follow up"" film to The Texas Chainsaw Massacre, it sure feels like the worst thing we've ever seen. Quite frankly, we feel as though we were eaten alive... by boredom.As in Chainsaw, the main action here involves hapless passers-by and their summary slaughter by a raving lunatic. Unfortunately, the power-tool wielding family of cannibals from the earlier, superior film has been reduced to a lone innkeeper with a ridiculously out-of-place crocodile and a large gardening implement.But let's not get ahead of ourselves.We knew we were in trouble when the film's opening shot of a full moon dissolved into the sun-shaped belt buckle of a hillbilly. This isn't just any hillbilly though, this is Robert Englund in the pre-Nightmare on Elm Street role of Buck..."
2,Funniest movie this year!!!,"When I first saw Eurotrip, I just couldn't stop laughing. It was so hilarious. And now, after seeing it about a dozen times, the effect is still the same. I mean, the jokes in this movie are just so great.And also the characters are great. Every single one of them. I mean predictable Scotty, my retarded friend Cooper, the nerd Jamie, cute Jenny, beautiful Fiona and all the way to the funny soccer hooligans. Maybe some people were feeling insulted after seeing it (the scene with the little 'Hitler' boy, the scene in Bratislava,...), but the movie is still great. It just shows the American stereotypes about European people (like the [...] guy from Italy,...) and it also shows how American people don't know nothing about the rest of the world (Europe is NOT a country).But all this facts, in the end, make a movie so great. So if you are lookin a movie, which will really make you laugh, i definitely recommend you Eurotrip."
2,Extremely Practical Advise for All,"This is a fine book that frankly should be mandatory reading for all. The title gives the impression that the book is aimed at priests. It's actually a series of lectures/essays on the virtues give to seminarians. The advice given is rock solid, practical, and inspiring. It is applicable to all: young, old, men, women, atheists, priests. While firmly rooted in Catholicism, the practicality of the Golden Rule doesn't discriminate based on creed.One of the reviewers took the book to task for lacking scriptural quotes. I don't think he read the book carefully. Each chapter includes a scriptural notation in the header, and the text itself is peppered throughout with scriptural notations. The serious reader will have his Bible at hand to follow up on the cites."
2,Vintage Isaac Hayes with some (good) new wrinkles,"""Raw and Refined,"" is a very good CD. Although almost all instrumental, it still serves up a nice combo of soul, smooth jazz, funk and instrumental, starting out with the rousing soulful rock anthem ""Birth of Shaft,"" continuing with a fusion of funk and smooth jazz in ""Urban Nights."" ""Funkalicious,"" ""Soul Fiddle,"" and ""Funky Junky"" also offer up a fun cross of funk, jazz, with a touch of soul that you'll want to listen to over and over. Two of the last three songs ""Southern Breeze"" and especially ""405"" are outstanding instrumentals that alone warrant buying the CD. Isaac Hayes stays true to his roots, but does a great job of blending in other styles that should please both his longtime fans and smooth jazz fans who don't mind in little funk in their latees. Excellent ""road trip"" CD."
1,Waste of money and time,There is only 2 tutorials and this information is available from After Effect. This young boy displays everything he doesn't know about AE. There are many places to find great tutorials for AE and this is not one of them. Chris and Trish Meyer have in depth books out with footage that are great. Total Traing is another good resource for AE training. Save your money and don't buy this junk.
2,A Fresh Perspective On Biblical Tales,"My younger son suggested that I read Alloway's book. My son's literay tastes run to Robertson Davies and other highly literate authors, so I took his comments as being quite positive. And, he was right.Alloway has taken the skeleton of little known and oft neglected biblical stories and overlaid a richness of detail and dialogue to illuminate the rawness of life in the crucible of experience of early modern humanity's struggle to reconcile the inner world with the harshness of the social environment, itself a reflection of harshness of the physical environment.This is a book for those willing to travel beyond the superficial to the highly personal, intimate effort that every person must make to encounter the reality and meaning of his or her existence and reason for existence. It is a book for the robust explorer of spirituality in the world of pain and wonder and searching and confusion and insight."
1,Revising preveious opinion,At first I was disappointed by this DVD. Seemed like a rehash of previous DVD's. And it is. But they are cleverly clipped and spliced to make over 50 different workouts and like 8 different training tracks. I must say I've warmed up to this DVD now I quite enjoy it.
2,John Boos cutting board very durable,"The John Boos Chop-N-Slice cutting board is a very good board that exceeded my expectations. Over the holidays, my in-laws were staying with us and did most of the cooking. I was worried that my brand new board would not survive the abuse because of the way they cleaned and used it. Normally, I would clean the board with a wet soapy towel and immediately rinse and dry. My in-laws on-the-other-hand would wash it in the sink with copious amounts of running hot water and lots of soap and let it air on the dish rack. The cutting board held well despite this repetitive cleaning, and I didn't notice any warping or splitting which I noticed on my previous wooden cutting boards. I did see some splintering on the corners which is expected since this board's edges are not rounded."
1,Disappointing,I bought the book. Luckily I bought used. The binding broke not long after I bought it (without much use). I had to wade through the book. It has some good pearls if you can last that long.
1,"Without their DJ Tony Byroads, Crossfade reduced itself to a generic band...","Listening to this album had me almost convinced I was listening to 3 doors down, Papa Roach or even Dark New Day. But no, the album cover certified me that it was in deed Crossfade I was listening to...Tony Byroads added a unique sound to the band and without him, the band has lost their novelty. Too bad.It might still appeal to your ears if you just want an album that rocks, although you could probably get that from any other generic band. If you were looking for that particular sound produced in their first album, then you might be out of luck."
2,Willy Caslon Experience,Must have mix for any DJ or any true fan of good electronica. Lots of original rhythms and beats. Check out the two tracks by the Willy Caslon Experience
1,"Spore, the most anticipated game ever to bore me.","I wanted to love this game, really, I did. But I can't. It is so repetitive... stupid games of Simon Says over and over again to impress creatures, oh look these guys want me to play a flute... again, dumb. Then you get to the massive space phase with the WORST gaming controls I have ever seen. Flying the space craft is the most bass ackwards thing I have ever seen in a video game. This game was not worth my money. I am sad I bought it."
2,for very small children,"This book is great for very small children that still have to be read to, under school age, older kids with pads and computer like devices will not appreciate it,bmj"
2,HEAVY FUEL ROCKS!!!!!!!!!!!,"I'm thinking this is the best Dire Straits CD yet. And I hear people whining about this album, can they stop whining and startliking this music? This album was the last Dire Straits studioalbum, and this one ROCKS! This one has several really great songs. One of my favorite songs of all time appear on this album,Heavy Fuel, probably the greatest song of all time. The live versions just as great. Is incredible. Highly recommended.Buy this great album today with Love Over Gold, and Making Movies. They are just as rocking as this one."
2,Mel Scores again.,"Great movie, the speaking of the mayan dialect doesnt detract from this movie at all.Mel may be a drunk, jew bashing sob. But man can he make a movie. I went into this movie thinking I wouldnt like it but was throughly suprised by it. Its a true classic.If you liked his previous work and your looking for a movie with a southamerican motif you cant go wrong,Also I didnt think this movie was as gory as everyone proclaimed it to be."
2,"Gee, it sure is large.",I put this massive poster on the wall in front of the desk where I studied for the Java 2 Certification. It helped. It would be nice if it had been designed for smaller space.
1,Junk,I'm so upset w/ this product! Started great but terrible corosion after about 6 months and useless! I wish I could return this product but it's too late. In the future I will just get wood products for my child's kitchen. It allows them to be more creative anyway.
1,Don't Buy This Book!,"Don't buy this book! If you're seriously looking at being able to find out about all of the registry line items available in Windows 2000 this isn't the book. The book is rated intermidiate to advanced. What?!?! It's a beginners book. I expect a book that is advertised at such levels to be like ""Windows NT 4.0 Registery: A Professional Reference"". Now that's a registry book!"
2,Cinderella With An Attitude!,"Violets in the Snow is the funniest, sexiest take on the Cinderella story written. Isabelle is beautiful, pious and charming. John is, according to Isabelle, ""no prince."" How they get together is pure fun. And it doesn't hurt to have a guardian angel close by. John and Isabelle weave a tale of what happens between the wedding and the happily ever after."
1,Worst movie I've ever seen.,"It seems like a lot of people think that if something is different then it must be good. While different often is good, this movie's a great example of that not always being the case. You shouldn't have to watch a movie more than once to understand it. For those saying, you have to see it again to appreciate it. No thanks. I wasted enough time the first time. I only wish there were a way to rate this movie a zero or at least a half star."
2,Rules of Engagement: The Art of Strategic Prayer and Spiritual Warfare,"To God be the Glory! This is an awesome work of the Holy Spirit. This is not only my daily family prayer but I am now taking it into my ministry. We as a body will read this EVERY week until ALL are healed and delivered. I believe it will bring order, healing, restoration, and abundance. I strongly reccommend this book if only for the prayer! God has an instrument and a general for the army of intercessors in Cindy Trimm. God Bless her obedience."
2,SLEEPER,"Although the blurb on the DVD's back cover indicates that this movie is ""Science Fiction"", it is not, except perhaps in the broadest sense, since it is fiction about science, instead. Events in the movie appear at first to move slowly, but not if you pay close attention to the little details. The ending throws a curve ball that is quite satisfying. This film won numerous awards at independent film conclaves. It deserved them all, although its appeal is mostly cerebral. Don't expect any special effects, it is not that sort of movie. It is, however, a profound movie about a rarely addressed aspect of human affairs. It might be called existential. It has greatness in it. It also requires some engagement in the story by the viewer. Unlike the in-your-face fantasy that currently pervades Hollywood (""Transformers"", the ""Terminator"", movies and such) this movie requires a bit of thought. It is well worth that effort."
2,Great Flick,What's there to say..really the AVENGERS. Great Movie. nice to be able to watch it on all my devices at anytime anywhere!
2,"Fantastic collectible item, of one of the greatest stoner bands of all times.","Clutch firmly implanted themselves as one of the most talented hard rock bands making music today. Burning Beard CD music With wildly creative songs that are both memorable and powerful, here comes a goodie for the true fan and fan to be: Burning Beard - one of the most powerful songs of the album in a limited edition with bonus track ""Slow Hole to China"" on the Vinyl version and the Burning Beard video on the CD single. 2006."
2,Awesome movie,Outstanding DVD. All the actors give superior performances. Very well directed and filmed the story line is riviting and keeps a fast pace.This is a must own for any collector who enjoys a strong plot and great acting.
1,Disappointed,"I had very high hopes for this book. I forced myself to finish it after reading the first chapter. Imagine a book written by an artist trying to describe the same mountain a scientist is trying to describe. The artist would write things such as vibrant flora, majestic soaring peaks, and serene tranquility. The scientist would describe it as: Mount Everest. Elevation: 8,848 meters above sea level. Located in the Himalaya Mountain range in Tibet. It is two people describing the same mountain from very different perspectives. This book is like an artist is trying to describe and explain Mount Everest to the world. Anybody looking for a more logical perspective should pass.It is probably a good read if you're an artist trying to explain yourself to the world. It is probably not a good read if you're a scientist trying to explain yourself to you. I know that's a sweeping generalization, but that's the basic premise of this book. An individual loner versus a sweepingly generalized mob."
2,Outstanding,"I got the movie quickly with no scratches and in wrapping. It was like buying it from a store. Not sure that there is a better way to get this movie, but I'm very satisfied with my purchase."
1,Broken Glass,"I ordered this item and apparently the claw was too heavy since witin a couple of days of displaying it the claw fellFitz and Floyd Glass Menagerie Craboff. I notified amazon and a new crab was shipped. However, when I opened the box a leg was already broken off apparently during shipping. This item appears to be too fragile to ship."
2,Fun work title,"I have used this book and the fun, whimsical discussion of personality/ style differences in a number of locations. It makes it easy to talk about a subject that can make some people uncomfortable. We are all different, and this is actually a good thing - any organization needs people with complementary skills. If we were all alike, it would get really boring, really fast."
2,HTML,This is my roommate's and he is really enjoying it. Said he can finally understand it. It is a subject that can be very confusing.
1,Tedious & Stock,"All of the negative reviews you have read here are true. As a 26 year Rush fan, I was dying to get this, and then was grateful I bought it with a gift card. I've read numerous Popoff interviews over the years, and I expected much more. As for the band, they seem as bored interviewing for this book as I was reading it!"
2,Great literature source for teaching a Native American unit,"This book provides rich detail about the life and experiences of a Native American girl named Karana. The reader is provided with a vivid picture of her everyday life, culture, and adaptations she made to meet the challenges she encountered.Educators can use this book to create a wide variety of activities. There are several interactive online resources available to help teachers enhance their lessons."
2,Very Exceptional Author and Book,"Ok Now to undersatnd the concept of the Man Alex Cross you would have to read Along Came The Spider and Kiss the Girls. Alex Cross is an Emotional yet tuff Detective/Pyschiatrists. He is the best in his feild. The two mureders are Jack &Jill the murders killing Popular Celebrities In washington. And there is the Truth School Murders. A Sick Twisted Homicidal Maniac is Killing little Children that Attend Sojurner Truth Elementary School. Both of these very detailed characters are greatly written. they delve deep into there mind without surronding the novel onto them. The novel is not the most brilliant peice of Marksminship he has writtin but it is very suitable and ELECTFYING, It kept me turning the page after every single chapter until i knew i was done with the book. It is a Chilling and GRIPPING NOVEl. If you are not careful the book will eat you up alive."
2,QuckBooks 2006 is easier than ever to use,"The 2006 version of QuickBooks is even better than prior years editions. It is much easier to use and learn. It helps non-accountants do bookkeeping and business management functions easily and correctly.There are big improvements in the 2006 version, such as expanded MS Office import/export features, a new homepage for users that makes it easy for them to understand what steps to do next in their daily work, and an easy, quick set up interview.I think every small business owner should try out the 2006 QuickBooks - either Pro or Premier, or the 5 pack if you have multiple users."
1,uhoh,"Im not certain what mr. martin was thinking, book 3 was a real page turner but ""A feast of crows"" tends to go off the story as a whole and disappointed me."
1,"good devotional, need not update","I have used this devotional for years, and wear them out or give to someone who is hurting and seeking.I was very disappointed with the update and the small print. If something is great you don't change it. I believe in keeping print at a readable size. print very small.I would not recommend any one to buy it."
2,No Pilot,"The DVD collection is great EXCEPT it does not include the Pilot episode. I can't believe that it is not included. So if you expecting the whole first season forget it, the first season does not include the pilot!"
2,Works well,This filter seems to be working well. Filters the water in the tank and has significantly reduced frequency of water changes.
2,Liz liked this item,"Bought this for my neice. She says they are great. Let's her organize all her disks and keep them clean. Not too expensive, and they work"
1,If I could choose less than 1 star I would,"System of a Down is the worst band that has ever existed, currently exists or will ever exist in the history of the world. How a no-talent collection of alt-metal posers can get a music contract is incomprehensible."
1,Take a pass...Nothing new here.,Repetitious. Long-winded. Over-hyped. Over-rated. Disappointing. Read the first 5 pages in book store and redeploy your capital elsewhere.
2,Another 5 Stars for Apple,"Within 5 minutes from out of the box, I had this out and working. Range is great, and it was very easy to set up the security. Couldn't be a better product, does exactly what it is advertised for, and the 5 different sets of settings make it a truely mobile wireless base station, haven't seen a better one yet. I have used both Lynksys and D-Link and they do not come close to ease of use and quality."
2,Nice and friendly humidifier,"Nice, friendly and functional. I like it a lot and I use it often.Delivered on time and in the described condition."
2,Wonderful for making dough!,"I actually didn't purchase this bread machine, I received mine for free through a Freecycle group. So obviously, my model came to me used and was actually a bit banged up. It's lid is no longer attached, and it looked like it spent some time on the counter being ignored. But it works and that was key. But let me tell you about how it performs and how I use mine.I don't like the way the bread baked in a bread machine comes out so I only use it to make dough (or butter if I'm feeling fancy). I use mine several times a week. It's getting a ton of use out and considering I've had it for about a year and a half, it's doing a bang up job.Will I buy another bread machine? Probably not since it takes a ton of space up on my extremely limited counter space and I can probably do exactly the same thing with a mixer which I can then use for other cooking projects. But if I were going to purchase a bread machine, I'd get another one of these. This model has impressed me."
2,Nice idea... reusable zip ties!,I gave these a try and they are pretty good. They are wider than the normal zip ties which can be tricky in tight spots but they seemed to work well where they would fit. I wish they sold packets of various lengths.
1,Flimsy,"Sleeves too narrow, flimsy material. The company was awful too. The product took 3 months to arrive."
1,excruciatingly unoriginal,"I'd heard about this book--with all those marketing dollars, who hasn't? Started reading it, and the more I read the more I began to feel a sense of unreality that this particular book is getting so much marketing attention. It's nothing but a passably written string of cliches wandering through a maze of better writer's ideas. After reading 200 pages I gave up in disgust. The publishing industry created celebrity status in the young author because of his youth and got away with it. But I do know young people who are very original and profound, even wise in their thinking. This book is excruciatingly UNoriginal, lacking in depth, and the style of writing is immature at best. Bottom line, if you buy it you're only proving the marketers right--that the public can be led by marketing dollars, even turning a silly imitative book like Eragon into a bestseller."
1,diablo II,"...this lousy game STILL runs slow... unless u have the super computers used at space shuttles dont bother geting this game......ALSO, THERE IS A BUG IN THE GAME WHERE PEOPLE CAN STEAL UR PLAYER ON BATTLE.NET"
2,good for the price,The receiver of the images complains of the images not being bright enough. And the USB cord could have been a little longer.. but otherwise i have no complaints. clips on easily on my HP notebook. is small n cute. n is one of the most economical webcams inthe market!
2,Thank goodness for resale!,"I was so HAPPY to find Super Dad on DVD. My childhood memories held such fond impressions of Bruno Kirby' character and the water skiing scene and Bob Crane's girly screams. Now I see some hilarious editing (the teens are filming dad from the boat but the family movies play back long shots from a neighboring boat - you know what I mean!). I enjoyed it long enough to view it again years later, loved the story, but packed it up the next day to sell to another. Enjoy the visit to the past!"
1,corny church music,i don't understand why people are being nice about this album when they know very well this album sucks i checked it out to see what it was cause i liked the artwork but just listening to it made me feel as im listening to corny church music i usually don't put down an album cause theres always something i like about it theres always songs that i like on the albums of kiss but i just cant find anything i like about this one sorry but the elder album of kiss sucks i DO NOT recommend getting this kiss church music.
1,quality and performance,bought 2 of these and got them installed last night in a 02 mustang in a cabinet that was bought from attrend. the subs are way too inferior to do any kind of low end audio. i suppose that its the age old issue of not getting something for nothing.
1,Keep looking for it...,"I've enjoyed Michael Thomas Ford's writing in the past, but this story is poorly written, poorly edited and extremely shallow. I couldn't help but think that Ford was just cranking out a story to meet a deadline. There's no depth of character in any of the main figures. The story line seems to serve no purpose other than to connect the over abundant and graphic sex scenes, some of which are extremely brutal. If your looking for a good story with believable characters...keep looking for it."
1,total disappointment,doesn't stay upright. Middle heavy and too much money for something well made but useless. I love vacuums but this one went right back.
1,Terrible waste of money!,"My orignal order of this 3D disc did not play at all in any 3D mode so I returned it. The replacement disc plays but there is no/zero 3D content in the actual ""3D"" movie except in the advertising at the beginning. What a waste of time and money!!"
1,a misleading title...,"I got this book for Christmas off of my wishlist. I had mistakenly assumed that it was a survey of blonde myth in culture, in which I would have been interested in reading. Unfortunately, this book is really a collection of stories about the author's life with a little myth interwoven. I'm extremely disappointed and couldn't even finish it. The title should not say ""Roots of Blonde Myth in Our Culture"", it should state: ""Personal Stories that Have Little to Do With Culture""And another thing: where in the world is the INDEX? How can the author use direct quotes or paraphasing and not site anything??? Maybe I would want to read a little more about the books or people she talks about - oh wait, I can't, because she apparently didn't have any other sources. When I was getting my English degree, I was taught that not siting any sources was called plagiarism. I think that's the thing that bothered me most about this book."
2,Works Well,"I bought this to heat garage when I'm working on motorcycles, I'm glad I did it heats very well. Burns a 20lb tank in 10hrs on high. I would say if you own the garage invest in some insulation and a quality built in heater, but if you rent like me this works good enough."
1,Oh . . . y'know . . . it's poetry.,"I dearly love Ric Ocasek's lyrical ability, and I even spent some time as an open-mic poet myself. But still, what can I say? It's a bunch of poems recited against various backgrounds of musique concrete. They're good poems. I liked the chick's stuff better than Vega's. (Surely they knew, going into this project with a pop mega-star, that they would be referred to as ""Vega"" and ""the chick""! No, I don't feel guilty for forgetting her name!)I especially enjoyed sitting and reading the poems from the booklet, in peace and quiet. The actual recording was a one-listen-only type deal. I don't even ATTEND poetry readings any more."
1,This thing sucks.. Just not dirt,"About a year ago, I purchased the above model/serial number and since then, i have been nothing but disappointed with the unit. My dining room and living room carpet is a little older and not a very fluffy carpet, and this unit simply scatters the dirt back at me. I can actually feel dirt bouncing off of my shins. The only room that i can effectively use the vacuum cleaner in is my bedroom, it has a thicker carpet. In fact when I move the vacuum after I have finished ""vacuuming"" there is always a little pile of dirt that the vacuum can't manage pull up into the canister.I also own a cordless combover unit that I use for my kitchen floors. This has zero suction power. In fact it can't even pick up the little piles left over by my normal vacuum.Time to kind a new brand."
2,Just as described!,I liked that they were honest about a little damage to the box. It arrived faster than anticipated. Great product and service. Thanks!
1,Not good for petite moms,"I had heard from a friend that this is the thing to have so we shelled out $50 for the pillow. I'm only 5'1"" and it is way too big. It's just too thick for being under my belly, and it's just cumbersome in the bed. The cover is cheap, extremely low thread count. The back support, however, is nice.I'd only buy this if you're absolutely miserable. Otherwise, I'm going to just stick with a traditional pillow."
1,She needs an editor!,"The book is full of poor spelling, bad syntax and random commas. Phrases such as ""Marshall law"" instead of ""martial law"" render this book nearly unreadable for anyone literate."
1,Way too much graphic sex,"I got this book for my kindle and had read others from this author before. I also thought she was a Christian author, it surprised me that there was graphic sex in the book. I never finished the book and would not recommend it."
1,How to ruin a good movie,I have never written a review before but this movie was so disappointing I felt that I had to begin now. The main reason that I felt so strongly was the fact that Vanilla Sky is a remake of a very good movie called Open Your Eyes. Vanilla Sky while not straying from the story failed miserably on all levels of movie making. Cameron Crowes use of rock songs for the soundtrack missed the mark and his rewrite of the script just missed the whole essence of the movie and the characters. I recommend Open Your Eyes which has Penelope Cruz also over Vanilla Sky 100% but it is in spanish and you have to read subtitles but it is worth it.
1,Alpine KCE-422i Broken/Loose connection,"Alpine KCE-422i iPod Connection Cable arrived quickly and in a plastic pouch. The cable connects somewhat loosely into my Ipod Video and wiggles around. The cable must be pushed upwards slightly to enable stereo output. When it is not being pushed up, only my right speakers work. Broken wire or bad connectors are my guess.I now have an Ipod with a rubber banded cord wrapped around it to supply constant pressure on the loose connection. Works, but for a simple connector that costs this much I would hope that it least worked all the time.Connector connects poorly. Perhaps shipping with better packaging would help.Would not suggest this item to a friend."
1,"ILL FITTING, AND NOT THAT GREAT LOOKING","I bought a Jawbone about two months ago after seeing the early reviews and commercials about the noise reduction technology and designer styling. After constantly struggling to have it stay in my ear far enough to hear on it, I'm giving up. I've tried all the ear loops and earpiece attachments, even tried attaching an additional Jabra eargel I read about to help keep it in place and none of them help achieve a snug fit that will stay in my ear. As far as the styling, it seems big and clunky to me, sort of a good looking design in the box, but a bit goofy looking on the ear. I've just ordered my third Plantronics 510, (I lost one and broke one)which is still the best fitting, best performing, and most comfortable for all day wear and heavy use."
1,"Good, but not good enough.","I tried using this at Mons Venus on Dale Mabry and Tampa. Let me tell you, they didn't work well at ALL. After the initial shock of ""making it rain"" wore off, these girls were really pissed off. I ended up face first on the pavement outside, thanks to one of the bouncers. If your looking for realistic money, I suggest you keep searching."
1,Poor fit,Poor fitting battery. Never held a charge very long and died a painful death. Will stick to DeWalt from now on.
1,He Can Do Much Better Than This...,"This supposed ""sequel"" to his spectacular hit LP ""Night and Day"" (early '80s) lacks all the warmth and humor that made that earlier record such a success.Here, Jackson employes latin drum beats and urbane lyricism, similar at times to the style found on Night and Day. But this new album has a cold, calculated, brittle feeling to it. There is absolutely nothing here that can match the sleek ambience of ""Steppin' Out"" (from Night and Day) for example...I was very disappointed with this CD overall... fans of Joe Jackson should seek out the new Live In New York instead(energetic performances of many of his classics, plus a few surprises).Those who are interested in a good starting point for Joe Jackson should try the Hits collection, which has been re-mastered and contains 17 of the best songs from his career.But avoid this one (Night and Day II) at all costs... it's tired and wearisome and boring and simply does not represent this artist at his best."
2,This music defines the word CLASSIC.,"I am 18 years old and this music is classic. Some people may say it's old people music but this is the kind of music that will be around for years to come. Those 4 men are extremely talented and outstanding artists,who are definitely around today wether people want to admit it or not. They are world known musitians who open your mind up to a whole new type of music that you will never get tired of listening to and will enjoy for the rest of your life. These 4 CD's are incredible and will never be replaced in my CD collection. These CD's are 100% recomended and guaranteed that you will listen over and over."
1,Terrible feel to mechanics,"I didn't try the tubes (I'm sure they worked fine), but they ground together so terribly when I opened the box that I didn't want to get them close to my camera. I found them very hard to move and I didn't like the release latches, either--had to push too hard to get them apart. The Kenko tubes are part plastic, but work perfectly (and smoothly!) with a nice fast 50mm, making for great macro photos--I recommend them instead."
2,His Future Is Bright,"This album got me thinking about Bill Evans and how pivotal he was to the direction jazz piano has taken. As another reviewer said, Glasper is the real deal. His amazingly intricate playing at times sounds like a refreshing shower of notes pouring down on you. He's always melodic, rhythmic, and rewarding to the ear. And his playing stands up to repeated listening. I saw Glasper's trio live at the Vanguard recently and the house was packed. It's clear Glasper is at the beginning of what I hope becomes a long, successful career. Although there are many competing players out there, Glasper has a real feel for a tune, which permits the listener access to work with him on it. He did a beautiful rendition of Autumn Leaves (not on this album) that I hope he records on his next album."
1,don't read this book,"i actually liked ""the bridges of madison county""; so i anxiously checked-out this book. i was totally turned off and was not able to finish it. silly story and poorly written. this happened to me several years ago and i still remember the suffering. to put this experience into perspective, i always enjoy reading novels and don't remember walking away from any other books so upset."
2,Warriors: The Darkest Hour,"After reading Book #1-#6, I have to say that I haven't been so enthralled with a series and it's author, for many years. They were so well written and descriptive, that I had a hard time putting down the book(s). I was transported into Fireheart's and the world of Thunderclan and totally immersed in their daily life, struggles. I have recommended the series to my 12 year old grandson, who I am sure will fall in love with the series. Thank you Erin Hunter and keep up with your magical stories."
1,"ok, nothing special, wasted money","it works, but no more than cheap ones. A cheap blade and rainx would have same effect. After one month blade is already streaking windshield."
2,Gotta Love It,What can I say? It's a magic 8 ball. You ask it questions and it answers truthfully. Fun for all ages!
1,graphics card,Not sure if it is my cpu processor or graphics card... but the new 7900 Nivida did not work. It caused lines and other distortions. Put my old card back in.
2,Much better than the 22-oz. version,"Although others have mentioned the longer handle on this 16-oz. version (compared to the claw hammer), it does allow plenty of room to choke up on it to strike the right balance. Unlike the 22-oz. version, this one was easier for me to handle throughout the day. Most of the time I'm driving either 1.5-2"" finish nails or 3.5"" framing nails for various projects. This works great. Thanks Stanley!"
2,mashala shahrzad (i praise shahrzad),this lady wholooks like a copy of her mother partor noori ala a famous poet.this cd is greatm after she split from silhouette this is her first album. the songs have great meaning and the songs are nice too. the song our story is the highlight of the album it is very nice.
2,"""Fast Girl"" A Hit for The Tractors","When, as a kid, you've planted a seed, it seems like an eternity before the little sprout comes poking up through the soil. Well, The Tractors planted a seed when I first heard their sound on ""The Tractors"" (1994, Arista Records). A little over a year ago, I heard that the next cd was on it's way. And, it seemed like an eternity until ""Fast Girl"" got here. It was definitely worth the wait. Steve Ripley has put together a beautiful thing. From the toe-tapping, put-a-smile-on-your-face ""Babalou"" to the heart-touching ""Ready to Cry"" (which includes some of Leon Russell's piano playing magic), this cd put me on ""Higher Ground"" from start to finish! There are a heap a' artists who contribute to the success of this cd. And, Ripley's musical sensitivity and technical genius come through on every track."
2,Iceman Soundtrack,"The film was a little corny, but like many movies of its kind, the music was excellent. A good soundtrack will always have a strong musical theme, which is reprised in many different scenes throughout a movie. The Iceman soundtrack is hard to find, which almost makes it a collectable. I recommend the music, and possibly the film over half a dozen imported beers."
1,"Yes, there's are better Yimou Zhang's movies than The House... and Hero","Yimou Zhang took a great novella by Su Tong, added red lanterns, and made one compelling beautiful film. However, the transfer of this DVD is a travesty. From the appearance of the main titles one would think this is a bootleg version of the film. The scratches, the poor sound quality, and the inaccurate English subtitles make the watching of this DVD a painful experience. It's a shame that such a visually and musically stunning film has to suffer from corporate greed. Do yourself a favor... See this movie on Bravo."
