rating,title,review
1,meh.,The patterns were small and overly simplistic. The techniques weren't anything I couldn't get for free from a Google search. I expected a lot more from this book.
2,Old school synth dude,"I am a fan of the kings of synthmodern music,such as depeche mode Erasure omd Alphaville etc. So i am hard to please when it comes to this kind of music. This album is so good once you hear it youre hooked. I cant get the song messing with love out of my head. Im so glad their is other cool music out their like echo image. They are a great band look forward to more music from them."
1,"Extremely Disappointed, severely damaged product.","YIKES! There hasn't been an item that I have received from amazon.com that has not been EXACTLY as described. However-I was completely, and utterly disappointed when I received my book from THIS seller. The pop up book I received came in a flimsy floppy envelope. When I opened the package I wasn't surprised when I saw that my book no longer resembled anything REMOTLEY as described. Multiple pages had tears, and pop-up sections were completely ripped out of the book. NOTE TO SELF-never purchase a book from this seller ever again! It just might be worth spending an extra $20 dollars on a book that is legit and worth the two and half week wait. Do not, I repeat DO NOT waste your time or money with this seller."
1,nope,"Bought it for a friend, not my type of movie. i prefer uplifting family Christian movies, only got this because a friend wanted it. I never watched it."
2,Very Helpful,"I decided to buy this book AFTER I injured my knee as a result of running... It would've served me much better if I had purchased it a few months earlier. This book helped me to understand what I did wrong and how to avoid doing it again in the future, so it was definately a good use of my money. The author is very easy to understand; there are plenty of illustrations where helpful; and the information appears to be sound."
2,Easy to use,"Not much to say about printer address labels, other than they are easy to use and don't appear to stick in the printer, as past products have been know to do."
1,Deceiving.,"The product itself works great, however the description is very deceiving because it is not the size the description suggests."
2,A Thrilling Ride,"I've never read Michael Prescott before, so this was a pleasant surprise. The characters were interesting and human, the action was fast-paced and pulse-pounding and the dialogue was pitch perfect. A smooth, appropriately grisly thriller that will keep you reading late into the night. Exactly what I hoped for! Recommended for fans of Dean Koontz, Patricia Cornwell and the like."
2,hahahahahahahaha!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,"im 13 and i went to go see this movie with my mom in theaters (bad idea, i know) i was laughing all the way through the movie and was shushed about a dozen times i was grounded for a week afterwards for taking my mom to that ""stupid, innapropriate movie"" but it was worth it, so find time away from your parents and watch this hilaious film(guaranteed 'pee in you pants' funny, i know i did)"
1,Very disappointed.,"Had to send them back - VERY disappointed. The polarization of the circular polarizer was okay - but as you dialed the polarization down, a warm tone seeped into the image. So you either had cool (temp) polarized image, or a non-polarized, warm image. I could only handle it for about 30 mins before I went back inside and removed the filters and put it back in the box. Didn't even try the UV filter."
1,"Girls loved it, but it didn't last.","It just isn't very rugged. Seems it isn't built for the right age group. It would probably last fine for older girls, who are more able to treat things delicately, but... those girls don't play with dolls anymore. Little girls that play with dolls need this kind of thing to be able to handle less nimble hands and fingers that may get a little rougher sometimes. The design is really cute and made it very popular... while it lasted."
1,I am a long time,Horror watcher and collector: I will make this fast as these movies were some of the worst I have ever seen. Deserve none of my time. Speech out of sync. Quality not good at all. This deserves zero but can not give it. Do not waste money as I did. Also Acting pathetic as well as story lines.
2,"Good batteries, excellent price","Batteries came somewhat quickly by USPS and arrived in good condition. Have used one battery recently on vacation and lasted all day with a lot of usage and still had a full charge at the end. A great price as compared to the outrageous OEM cost. Recommend anyone give them a try, you won't be disappointed."
2,very well made bag. But it's too big.,"I bought this bag for a Gitzo 3541 tripod. Although not the largest of tripods, it is of moderate size. The only thing larger in Gitzo are Series four or five tripods, which have a wider top portion. Even under those circumstances, I find the space a bit too generous. Extra space means extra bulk when carrying and the internal slop negates some of the protection that is afforded by the bag. I'm in the process of ordering something that fits my tripod better. I'm going to use this case for compact light-stands, which it seems well suited for. I can fit three Cowboy studio light-stands that fold up on themselves, quite easily. Like I said, it's a well-made case, just not for most tripods. And for the minority of people out there that carry series four or five tripods (or equivalent), I would assume, they have the budget to spend on something more tailor made."
1,DO NOT BUY THIS,"I have read the reviews about how well this works, RIDICULOUS. When I bought the first Kindle, early on, I was surprised how NOT functional the cover was, so sure I am of Amazon and the owner, I wrote and asked for a replacement cover because this was obviously a flawed design. I got no answer, no new cover and NEVER use this one except when i am storing the Kindle for travel. It is worthless as a holder....WORTHLESS."
2,More compliments,"After I bought this book and started following its recommendations, I started getting a lot more compliments on my clothes. The four stars is only because it should probably be updated with new pics, etc. The information is five star, though."
2,Mrs Brightman has a pure cristal voice that transport me.,"I am a fan of Mrs Brightman since I saw her on a TV performance singing, I guess, with Bocelli. She has been blessed with a cristal pure voice that seduce me and make me think I am in Paradise. If that were not enough she is also beautiful. I love her way to arrange the songs, singing first the themes soft and smoothly to finally going through them with all her power in a classical operatic way. This album is a jewel."
1,Not very impressed,"I purchased this beard trimmer because I wanted something with more adjustability than most beard trimmers. The unfortunate part is that if you press the trimmer firmly against your face when you shave like I do, then settings 1-3 will be the same. They will be a setting 1 - the closest. Reason for this is the guard is very flexible and doesn't hold the 2nd and 3rd settings very well. Overall I do not like the weight, I think it is too heavy for what it is. I prefer the weighting of my Norelco G370 and this is still the best all 'round beard trimmer for my money."
2,A timeless page-turner,"Greene's work, although provinvial in the sense that they are terribly British (I don't always get what he is talking about), is a knockout! What great great writing! Really unbeatable travel reading ... don't hesitate..."
2,Tyreik,"My grandson, just loves this DVD. He can sit and watch it over and over. This is a good buy for a toddler."
1,defective. Broken.,I received this item broken. It is hazardous to use. UI want to return it and get a new one.
1,Only for those who have time to spare,"This book is nothing but a time-waster. Characters have no names and the narrator is never clearly stated. The only thing that was clear was the meaning of the title. Other things, like the last chapter, are poorly done and leave saying ""huh, what was i reading?"" ."
2,OXO products are the best,"I just love the OXO products and so does my family. These were purchased as a gift and I liked them so well, I got a set."
2,They were are and will always be CREAM,"One of the most articulate reviews about the Cream Reunion DVD posted anywhere can be found on Amazon by Mr. Packer. He points out that the reason for the reunion is not important, it's all about the music.Since many Cream fans were not around for the original genius and for decades it looked like we could never witness one of the best bands ever, this would be worth any price to own.The beauty of the music is Eric/Jack/Ginger are not going through the motions. The energy level is high, there is fun in their eyes, and with all the health issues Jack Bruce in his 60's still has vocal pipes that can move a mountain.I went down to the crossroads and think I'll stay for awhile.Thanks to a power trio that has made my life fuller."
1,will not play,"Will not play on my brand new Sony Blu ray player. Don't know about content. It was great when I watched it on Cinemax last year, but cannot play in on my player. I'm guessing it has incompatible region code."
1,Deport this Import,"This disc is only $9.99, but don't buy it. Save your money. If you can find another Shangri-Las compilation similar, do so. The selection of songs are great. On the contrary, thumbs down for the audio quality. It is awful. It sounds like someone burned a CD from old vinyl. ""Give Him a Great Big Kiss"" has a ding in it (must have been a skip in the record!!). It's a shame that such great material was produced so inadequately."
2,It's an okay book.,"He told his story of ""want"" for a Harley straight forward. He got his Harley by whatever means he had. He wrote about his rides; good ones and bad, with refreshing candor and humor. I'm not sorry I read this book and would read another cycle adventure by Mr. LaPlante"
2,Sure Fire Crowd Pleaser!,"World Party's music is most often associated with Revolver-era Beatles and psychedelic whimsy. The CD ""Goodie Mob"" (an acronym for ""the Good Die Mostly Over Bull"") finds Kurt Wallinger once again stepping out to deliver an urgent party message. Wallinger has jettisoned social commetary for hands in the air party songs like the title track ""Get Rich to This"", an amusing homage to the Beatles ""Baby, You're a Rich Man"". A knock out, two K.O., rap inferno, ""Goodie Mob"" is a sure crowd pleaser. Listen for Sinead O'Connor's uncredited guest on ""Chain Swang""."
2,just for fun...,"I bought myself a pair of Moon Shoes in college. My roommate did, too. She and I are both petite (5'2"" or less) and near 100 lbs. For us, these worked really well and we had a great time. We even took a few of the bands off to make them less stable/bouncier. Our male roomies were too heavy to participate in the fun (although they tried)...Now that I have kids of my own, I am super excited to see that Moon Shoes are still available. I remember these being a fun way to exercise and annoy my neighbors. (The hard plastic is loud on concrete surfaces.) I am baffled as to how anyone wouldn't be able to figure these out. You just strap them on and walk... Some balance is necessary, but that's the minimum requirement. Maybe they need to approach these as if they were a new pair of rollerskates/rollerblades?Regardless, this is a fun toy that provides some exercise for those willing to put forth a little effort."
1,Teen Silverberg,"Silverberg wrote this when he was 18, and it shows. About 1 to 2 millions of today's SF teen fans could, and probably would have written this storyline better. What saves ""Seed of Earth"" from zero stars are the last 25 - 30 pages, where the story turns into an interesting psychological drama. Four persons, virtually strangers, are forced to live together in a cave. The tensions, the frictions and the insights into their characters are developed quite nicely (albeit with 50's self censorship of certain scenes). Here at least is the seed of the future great master, Robert Silverberg."
2,awesome,"this product shipped really fast and works perfectly,and for those who said this product breaks and gets stuck in the phone they simply did not read their instruction manuals, it shows you how to remove the connections by twisting the plastic inserts up and it pops out with no trouble."
2,Start Your Morning With Creative Ideas,The Norpro Flower and Star shaped pancake/egg rings are a 'fun' way to start the day...especially with children and grandchildren. The kids really love it! I recommend this product!!!
2,Pretty Decent Card,I enjoyed this event alot and I recommend it. My personal oppinion is that it's between a 3 1/2 and 4 1/2 star product. Main event was outstanding.
2,"A must for any married woman that is ""hanging in there"".","I enjoy all of Berg's books. Pull of the Moon is special to me, in that it accurately depicts fellings many married woman have about their not perfect and insenitive husbands. I like that she wrote her husband letters, reminding him of moments that helped her decide to do the things she does. There are something he can hold and read over and over, rather than letting it go in one ear and out the next. I found this book humerous and sweet. Makes you want to go fill up the gas tank and sit on an expressway ramp to anywhere."
2,rolling along,You can't beat the price for this wheelchair. Its great for transporting people in places like wal-mart and target. It is construted for the average person. I used it for a person that weighed 170lbs.. The footrest are made of plastic which is ok as long as you do not put all of your weight on it.
1,"Outdated fashions, not very contemporary","I'm amazed that this book was published in 2004 since the styles in here are more from the 1980s and 90s (oversized silky bows, dull pastels, etc). The fabric rose bouquet, garter, and shoe bows look incredibly tacky. I don't consider myself ultra modern but this book has few things that look similar to many other recent bride and do-it-yourself books. If you are anxious to see what is inside I recommend you check it our from your library, like I did, and not bother purchasing it. Many of the projects in here require sewing knowledge. Of all the projects in the book I would only consider making one (the flower girl basket)."
1,Not as Good as the Book,"If you enjoyed the book, avoid the movie! I bought this movie because, as an employee at store that rents movies, I could buy used DVD's for less than $5. That was $5 poorly spent. The book is so complicated and subtle you have to read it many times to get every tiny scrap out of it. The movie compressed that convoluted and hugely symbolic book into a 2 and a half hour movie. I can think of some more idiotic moves but not many. To someone who likes the book this movie is like taking the Bible (and every single story and backstory in it) and compressing it into a 1 or 2 hour movie. It's just not a good idea.I'm not saying the Golden Compass is anything like the Bible, (don't want to offend any Christians, I myself am Catholic) I'm comparing the sheer volume of content that Hollywood has pared down."
1,Mr.,Ad stated that this unit was HDMI uplink to TV. It is not and has been a hassle getting it hooked up correctly. Contacted the supplier who has been no help.
1,Not worth the money,"Paul Doherty was a much better writer before he started churning out book after book at maximum speed. ""The Horus Killings"" has irritating, ill-defined characters; a weak plot; and no real sense of historical grounding. I can't speak for the accuracy of the history behind this book, but Doherty certainly can't bring Ancient Egypt to life the way he can medieval England.So read some of the early Hugh Corbett novels instead, if you want a more accomplished and interesting book by Doherty."
1,ILLOGICAL AND DULL STORY,"The novel is full of so many inconsistencies and illogical actions that its very hard to appreciate any other aspect. The characters are shallow. Period. The plot's premise has some interest but the author can't seen to focus on the main theme and loses interest (thereby losing the reader). And the motivations of the characters are utterly ridiculous and unbelieveable. I don't mind books in the genre and there are quite a few good ones that can thrill you and lead to some pleasant diversion--this, however, is one of the worse of the genre and doesn't impact you at all."
2,Good Album for an Old NMA fan,"I like this Album, especially the second Disk. Definitely worth the money. The final track, the remix of ""Over the Wire"" is incredible, and worth the price of the Album alone in my opinion. In general, I don't like remixes, but this one is great!!!"
1,"Dr. Neil Baum, Clinical Professor at Tulane Medical School","This is a must-read for anyone considering cosmetic surgery. After reading this book, you will have a greater understanding of the various cosmetic surgical procedures and most importantly, how to select the surgeon who is most capable of performing your procedure. My advice: don't let anyone touch you for a cosmetic procedure without reading this book cover to cover. Your face and body are far too important to make a make a hastey decision.Dr. Neil BaumClinical Associate ProfessorTulane Medical SchoolNew Orleans, LA"
2,SUUNTO T6 Wristop Personal Trainer with Heart Monitor,This watch is a very good product for people who are very serious about establishing and tracking progress against a formal training program. It comes with USB computer cable to interface with training software provided on CD. Plan on spending considerable time learning all the functions (83 page manual). If your primary purpose of getting the watch is to obtain a heart monitor watch there are products for less money and easier to use.
1,Long Delay on ATT order,"Ordered the ATT cell plan to replace my existing plan with another carrier. Should have just gone through the carrier store. Took more than a month to receive the plan, the phones etc, and follow up by Amazon was very poor. I had to initiate all calls and emails, and the phone reps were poor in follow up and language deficiency in communication. I would not go through them again for phone plan purchase, at least not until they get act together. Before this, all Amazon purchases were great. This really put a bad mark on their rep with me."
1,"A Major Disappointment, Unfortunately!","I bought the disc for the Weinberger ""Polka and Fugue,"" a piece I love so much it gives me chills just thinking about it, it entirely transports me to another world where everything is wonderful and grand, I honestly want it to be played at my funeral -- but I find not only this performance but every other selection presented on this album as a complete failure. Yes it truly is sonically spectacular, Yes the orchestra is ultra-transparent throughout due to the amazing recording, but, I am really sorry to say, I find an absolutely ubiquitous consistent lack of darkness or color or mood or swagger. I mean, come on, for crying out loud, The Sorcerer's Apprentice should have you on your feet! Instead, it's just a lot of bumping and thumping. Also, I find the horns totally underwhelming."
1,"Static, Static, Static!","This headset has a major flaw - the connections between the headset and phone are full of static. The other parties don't hear it, but their voice is constantly zapped by the static, and I'm asking them to repeat themselves. I've compared it with a couple other headsets I've got, and they don't have this problem in the same locations. Actually, this headset has static problems ANYWHERE - office, car, out walking, you name it.Do yourself a favor and avoid this one."
1,tv image,"I was disappointed that the DVD picture was a strip across the tv screen with large black margins top and bottom, and did not fill my big screen tv. I checked back on the original ad for the DVD and there was no indication that it was that type of DVD. I know there used to be two kinds of DVD's; I don't know if that is still the case."
1,"Too much hero worship, too little history","The book reads like a college term paper where the author had a requirement to submit x-number of pages. The book is impossible to really get into. There is little narrative and too much hero-worship. Hardly a paragraph goes by with out an ""Undoubtedly, Lewis would have..."", ""Knowing Lewis' character..."" or ""We can only assume that in light of Lewis' commitment...""If that's not bad enough, how many time do we have to hear that, given the detail of Lewis' journal for the pages we have, the missing time periods must be lost for surely Lewis would been consistent in his recordkeeping.This book should be about 30% shorter without the authors distracting ""commentary"""
1,Couldn't set time,The instructions were easy enough but the watch would not respond when I pushed the buttons. It says to hold the 'set' button for 2 seconds and the seconds will begin flashing. Some of the time it did that but the hours would never respond when I hit 'mode'. I worked with it a long time and then finally returned it.
1,Very good except,"I finally received my camera and shot a couple pics at night. Overall, camera produce good result. I notice that there are couple of stuck green pixels always at the same spot. I am returning it soon. I am not paying $500+ for a defective camera. This is really a big disappointment. Only if Kodak did a better QA."
1,Terrible Video Quality,"Story:If you haven't seen the film, it's pretty great overall. Certain aspects like the smoking inside the restaurant cause it to feel dated for me, but overall it's funny and Ryan Reynolds is great.Video Quality:The problem with the blu-ray is that it is among the worst quality blu-ray transfers I have ever seen. I only watch new films on blu-ray at 720p, and even at that resolution a high quality blu-ray looks stunningly different than a standard dvd.The video quality for this blu-ray is awful, instead of the picture being crisply detailed, it's like there's a filter that muddies and softens everything, literally. I would rather watch the DVD transfer than this blu-ray, and this is certainly not worth the additional money over the DVD. If you have any doubt, rent the blu-ray first, and then make your decision. Not a good transfer at all."
2,value for money!!!!,I bought 3 sets of this sheet set. I washed them and used them and they come out softer after every wash.I wish the pillow case were included too.4 stars coz I cant find the matching pillow cases.
1,no book,"does anyone else have trouble receiving orders? Is 3 weeks too long to wait when they say it will be mailed within 4 days, and it is usually 1 to 2. I can't find out per computer if is has even been mailed!"
2,The powerful conclusion to Outsiders vol 3,"After the cliffhanger ending to the third TPB of Outsiders (Wanted), this crossover book is a must-read. The teams' interaction is written effortlessly by both writers, who are clearly relishing the chance to play with each other's toys as it were, using the new dynamics to let both teams shine.Judd Winick is uniquely gifted at writing the human side of superheroes, and this collection features one issue that allows the Outsiders a quiet moment of reflection and mourning. These are the moments that make this series so compelling and Winick one of my favorite writers."
1,"Be suspicious, be very suspicious","Since the publication of the memoir by Time magazine's Robert Blair Kaiser (""Clerical Error"", Continuum International Publishing Group, 2002) we know that Malachi Martin was a seriously twisted individual who became extremely adept at creating false realities. This is putting it mildly: he didn't just tell a few lies, he lived many lies for many years (read Kaiser's book for details on this and more).So any claims made by Martin in his supposedly ""factual"" writings (to which this exorcism volume belongs) cannot be believed unless there is some independent verification. None exists in relation to this book, for reasons which will be obvious to anyone who wastes time (as I did) on this nonsense.If you like ghost stories, and understand that nothing in this book is likely to be true, I suppose you might get a thrill from it. Otherwise forget it."
1,only as an unreliable third backup,Buy only for infrequent use or a third backup media for items you know you can retrieve from another device. Works great until it unpredictably fails utterly. carefully read the negative reviews here. I wish I had. And don't bother either extending the warranty or calling customer service.
2,Looks natural,"I'm very fair and was looking for a product that looked natural and wouldn't streak. I've been using this product for years. The only challenge I have with it is my feet, as any shoes with tight fitting areas will rub off the tan color and make my feet look blotchy."
2,Deep pan allows for plenty of layers...at a good price,"I've always wanted a lasagna pan that would allow for plenty of layers, and this one is just what I was looking for. I was able to make a 4-layer lasagna that turned out just wonderful. On the second day, the servings were easy to cut into neat and even pieces with the spatula that comes with the pan. On the third day, I used the spatula to cut perfectly proportioned servings, wrap them individually in plastic wrap, and put them in the freezer. They are ready to take out as needed, unwrap, pop them onto a plate, and microwave.The pan is surprisingly light weight and yet heavy enough to bake without burning the food. It cleaned up in a flash; no soaking required. I can't see any reason to pay more for a lasagna pan when this one does the job beautifully."
1,Not as described.,"The description for this audio book, lists 14 different stories, on 2 discs. There are only 13 stories, and they are different from the one's advertised. The product information should be changed to describe what will be sent, not what is offered for purchase. If I had known the ""actual"" track listing, I would not have purchased this item through Amazon. Instead, I would have purchased from an actual book store."
1,"unique, but not enjoyable","The sense of smell is a deserving subject. For a lighter and more clever take on it, try Jitterbug Perfume by Tom Robbins. Perfume plods along; much effort is wasted trying to garner sympathy for a completely flat character. As a female reader, I find it a bit annoying that the women who smell the best also happen to be incredibly beautiful."
2,Great Book!,"I used this book in one of my counseling classes, and enjoyed it. It was very informative and easy to understand. It's a keeper!"
2,I don't understand,"I am Allison. I want to be a model. Could you possibly give me a round-trip ticket to visit your agency? I am the person you are looking for. I live in Orange Park, Florida. my number is (904) 635-3125. Glamour shots has pictures of me. You can also contact Nikki Hall @ Barbizon Atlanta, Georgia. Thank you for your prompt attention.good day, allison ""ally"""
2,Good information!,The book shares pertinent information about the importance of light - good light - full spectrum daylight for humans. Am replacing all lighting to daylight throughout the house.
1,Not a very good book.,"I am an historian and a professor of history and I just finished reading this book, and I must say that as usual, Mr. Lewis presents a very simplistic and pro-islamic view of the world. Bernard Lewis is a hack for Turkey, has he ever written one critical thing about Turkey or Islam? How can anyone take him seriously as a historian when he has repeatedly attepmted to excuse the horrendous war crimes of the Young Turks and the early Kemalists regarding the Armenian Genocide, 1915-1922. Imagine a historian claiming that American slavery never existed or that the Jewish Holocoaust never occurred, he/she would be ridiculed not given a seat at Princeton. For a much more balanced view of what Islam is capable of may I reccomend The Burning Tigris by Peter Balakian."
2,Wonderful Book,I got this book several months ago and I have learned so much. I just started at the beginning and followed along with the example exercises. It has given me so much confidence. I would recommend this book to anybody who is struggling with BusinessObjects.
1,several bad parts received,The instructions to put this product together were very difficult to understand. Several hardware parts were missing such as screws and bolts.Two parts were defective. THe main wheel cluncks terribly with each rotation. I am in the process of having the company send me replacements for these non-working parts.
1,"Takes a long time to charge batteries, and is confusing to operate - fails long term","Works great, but takes a long time for batteries to charge, and the operation can be cumbersome and frustrating.It does the job effectively, and comes with TONS of great extras and conversions.UPDATE (4/2011):This product was only used a few times. I recently tried to charge several batteries, including the ones that came with the unit. Only one of the charge slots would work.DO NOT BUY THIS PRODUCT. It is too expensive for something that fails so quickly."
2,Aidan Of Oren: the Journey Begins,"My kids and I LOVED this series. I would highly recommend buying all 3 before you start reading them. It was pure torment for my kids to have to wait for the next book in the series. And they insisted on rereading the first book before continuing on the to the next. I love the humor, adventure and thoughtful way the main characters were developed and how they interacted with their world and one another. I am also trying to get it set up for the Author to come out to California and visit our school (our budget is REALLY) tight. I've heard his school visits are incredible. He really knows how to inspire kids to read AND write."
2,Fascinating!,"I've only seen the first episode, so my comments are based on that. This is a fascinating look at the history of Christianity, not only the history we are familiar with as Western Christians with roots going back to the Catholic church... but also a history of the Church of the East. Diarmaid MacCulloch is an excellent narrator and makes what could be a very dry subject matter instead very interesting. Great footage as well! I really enjoyed it!"
1,And. . . ?,"I had high hopes for this book at first but as I read they disappeared. I kept waiting for all of the insight described by the other readers. That waiting and anticipating is what made me finish the book. All in all, it just left me sitting there wondering why I had wasted time reading it. There were a couple of amusing parts, but for the most part I just looked forward to the ending."
1,Clueless,"Estrich must have never had an original thought of her own. Mirroring Coulter's style, she displays a lack of creativity and intelligence that is becoming so pervasive in liberal circles. Where Coulter's book excels in documenting her assertions (okay in an inflammatory manner) Estrich never comes close to the detail or logic that Coulter does.Another example of a liberal, who preaches tolerance and acceptance, being completely intolerant and unaccepting of another's views, to the point that she has to pen a book identical to another in order to attempt to make a point. She fails miserably. Don't waste your money even if you subscribe to a liberal ideaology."
1,Beware! Totally exasperating product that failed quickly,"I purchased this Belkin Pivot-Plug Surge Protector product from Amazon less than 3 months ago in late June 2010. A recent power failure during a rain storm (suburb Philadelphia, PA) resulted in the loss of my desktop, Compaq Presario's C-drive requiring the full recovery option of restoring Win XP operating system and all contents of the C-drive, email, software, etc., - the works - contained therein permanently LOST. The sole, important function that this fancy powerstrip is claimed to do FAILED in a matter of months. Intend to take it up with Belkin, but that does not restore the harm that's been done. Horrible!"
1,A Dreadful book,"My abusive ex husband gave me this little nightmare in order to encourage me to be more vapid and submissive for him ( hint.. though the title suggests it, this book is *not* pro-woman ). Amoung other things, it suggests that husbands keep their wives on a ""choke chain"" and that having a career is only something woman with poor self esteem do, because they feel ""threatened"" by Barbie Dolls like Ms. Bird. Lying is encouraged, and negotating is out. Honesty does not figure in Ms. Bird's world, intelligent woman are held in contempt. Kind men are ""weak"".This horrible book ended up in trash can, and after my ex did other various awful, illegal things to others smaller and weaker than himself I will not get into here, we divorced.Whenever I see this book, I am reminded of the destructive mind set of the man who wants a woman to act like this, and wonder why another woman would encourage it."
2,A fun book,"Six girls are going on a sailing vaction. They all have different reasons for going,and all have very different attitudes. An storm strands them all on a deserted island. They must cope with nature and their own tempers and arguments. A fun book."
1,Not the wonderful old version - everything is changed for the worst.,"I loved the original Moosewood cookbook. I had borrowed it from a friend and cooked with it often. When I bought the new version, I was quite surprised at the changes in the recipes. The recipes had lowered the fat and upped the sugar content. That's good you might say - well I didn't know too many fat vegetarians in the 70's. Good fats from eggs butter and cream - satisfy your hunger plus give you good nutrition. Sorry to say these revised recipes are just not as good as the old ones. I am very disappointed in this version. Plus the new photos take out the charm of the book.I do recommend buying the original version used if you can find it."
1,Nothing like Bollywood,"Nothing like you see in Bollywood dance, very slow and the moves weren't that great. Regret that I spend my money in this DVD. This DVD is for elderly women that will like to get in shape."
1,Don't get it,I can't believe I wasted my money I thought it was going to be like all his other shows but this one sucked
2,Goes Beyond all of the Home Runs.....,"In this book, you'll find out that Hank Aaron is not just a home run smasher. Statistics show that he is an excellent all-round player, probably better than most fans make him out to be.On top of being a star, Aaron's story is amazing with all of the racism, discrimination & hate that he went through.After reading this book, you will probably wonder why No. 715 was only SECOND on mastercard's most memorable moments. Also, you may, like me, want Hank to keep the home run record forever. I'd rather have someone who worked hard for it than a hideously overpaid A-Rod, or stuck-up Bonds.Bottom line: get this book if you enjoy sports at all."
2,"Weak themes, but otherwise perfect","The flow and purpose of the music are immaculate. The orchestrations, the melodies, the textures all give a feeling that there are notes not being played that are there all the same. It is a grand soundtrack. Unfortunately, the main theme is not strong enough to warrant the repetitions as it receives. This hurts the score somewhat, for there are so many other ideas present that deserve greater attention."
1,Drama not Action,"I picked this up since there has always been a lot of hype about it in the gaming, comics and online world. It barely held my interest. It is a dark and gloomy story that is more melodrama than anything."
1,Beautiful play ruined by Kino,"This is a beautiful play, excellently acted in a very interesting production. For the price, however, one would expect decent sound if not great sound. But, the entire production is destroyed by the horrible sound - surely the worst of any DVD I have ever purchased. DO NOT WASTE YOUR MONEY! At the very least, Kino could have added English subtitles to make up for the poor sound, assuming that the source was not good and therefore they could make few if any improvements. More respect for the consumer is needed, especially for the price. Save your money and buy the Broadway Theater Archive version."
2,The Next Best Thing To A Personal Writing Coach,"After my third client remarked, ""the Boice book is what got me through my dissertation,"" I knew I had to read Professors As Writers. As an academic coach, I work with professors by telephone to accelerate their rate of writing and publishing. In this guide, Boise gives detailed suggestions on how to manage the primary challenge faced by my clients - a lack of external structure to support regular writing. He also addresses the crucial (but often overlooked) issue of how to build social support for academic writing and publishing. Academics who have wished their appointments came with a set of clear instructions on how to write easily and productively will appreciate what Boise offers in this book."
2,Peterson's is better,This one comes in second. It's definitely for the amateur and is very nicely illustrated. My main beef is it requires too much page flipping and the organization is poor. The one I prefer in the field is Peterson's. It's more pocket sized and quicker for reference use.
1,impressive,"i have never had such a kind of idea that male bodies could be that attractive to me. Of course, i'm not a gay, but i really appreciate the cool feature of those guys--sexy, impressive and healthy! I'm working out regularly, and probably i will be ""the playgirl's man of the year"" some day in the future. Thank you --editors and photograph designers, thank you for providing us such great video."
2,One of the best books ever written,This book gives a detailed picture of Qing Dynasty which ruled China from 1644-1912. It also tells the creation of the mighty empire and how it end feudalism in China. I recommend this book to anyone who is interested in Chinese history.
2,nice show,"I had seen this before, and I wanted to give my children a chance to see it. They loved it. A fun, feel-good movie."
2,Motivational Interviewing Preparing People to Change Addictive Behavior,"This book was written for the professional therapist, but I believe it can be helpful for the person with an alcoholic family member. It debunks the characterization of the addicted patient as highly resistant and describes how to identify and work with resistance that exists to promote change. I think the recommendations can be adapted to interactions with a family member or friend who suffers from addiction. A caveat, however: I think it would take a lot of effort and practice to successfully apply these principles in the non-clinical setting."
1,Power Troubles,"It works fine as long as it's not attached to the printer. It installs in windows as ""usb 2.0 printing"" followed by ""no printer attached."" But when attached to the printer it loses its mind and starts disconnecting and reconnecting rapidly. Usually this means the device isn't getting enough power so I stuck it on a powered usb hub. Didn't help. It may have been my specific printer and it would have no problems with another printer, but I'll never know. I'm returning it and getting a slightly more expensive one. Keeping my fingers crossed. BTW, my printer is an ALPS MD-5000 in case that's what you have."
2,Sneaks Up On You,"I did not expect to enjoy this series so much. A fat chef as a detective? Please! I'm now hooked, of course. The plotting and character development are excellent, and I've pre-ordered the next season! Other reviewers will tell you the plots and list the characters. It's their growth that I enjoy, and the development of their relationships. This is adult television, and allows you to be an intelligent observer rather than insulting that part of you."
2,"THE 1, THE ULTIMATE, KONIG WOLF!!!!!","ok, i have more than 20 zoids and i dont have a favorite, but if i did, this would b 1 of them! its so kool, its not easy, but its not really hard either. it has a really kool scope that flips over its eyes for long range shooting with it 2 back guns.the konig wolf has so many differant stances too! its tail can be moved up and down alot, and so can its head and neck, cuz they move seperatly.alot of ppl say it has bad weapons and only guns, but it aint true. it also has its razor sharp claws and teeth. its really kool if u like gundam models 2. i took a level 8 zaku 2 and made it ride on the bak of the K wolf holding the scope like reigns, making it charge into battle. and last but not least, it has a reall working fan on its bak. i give this zoid a 12 out of 5!"
2,"Love these, but 2 is very thin. Get 3 for skiing.","I love these Patagonia bottoms, especially as a base layer for skiing. But the 2 is too thin, in my opinion, so go with at least the 3. Even the 3 is thin, but you don't want too much warmth when you'll be active. If you are not planning on being active, then you likely want even warmer than 3.For skiing in the Pacific Northwest, the Capilene 3 has been perfect for me."
2,Ear plugs not E.A.R plugs,"These ear plugs are not the classic E.A.R. yellow ear plugs. The information provided is a bit deceptive. They work ok, but are not as comfortable. If you want the classic yellow, look for an add that says classic yellow and good luck."
